id,price
278720,50897.754
278721,29768.53
278722,19426.043
278723,25763.16
278724,28661.27
278725,31169.387
278726,48235.516
278727,36260.32
278728,24520.908
278729,95723.734
278730,55350.293
278731,30706.633
278732,61796.41
278733,39369.92
278734,41335.63
278735,20784.031
278736,37143.656
278737,38379.902
278738,15593.152
278739,32961.133
278740,13574.699
278741,80728.555
278742,38182.023
278743,29635.45
278744,11451.34
278745,52953.75
278746,32713.795
278747,55050.324
278748,60143.535
278749,23079.174
278750,30031.426
278751,138479.02
278752,16491.309
278753,49529.594
278754,47097.086
278755,149828.17
278756,46708.055
278757,78454.48
278758,35791.066
278759,76285.43
278760,34642.707
278761,40656.75
278762,14590.692
278763,50043.59
278764,41957.977
278765,10084.025
278766,55856.945
278767,37770.49
278768,38681.914
278769,23207.033
278770,41838.332
278771,35969.746
278772,40430.723
278773,65433.883
278774,32515.822
278775,52203.152
278776,78348.08
278777,38189.703
278778,59055.79
278779,13582.717
278780,125999.21
278781,14090.487
278782,17680.967
278783,39445.24
278784,26157.262
278785,29020.691
278786,13304.657
278787,44117.883
278788,12766.95
278789,84717.055
278790,80478.72
278791,18136.295
278792,31952.02
278793,39914.777
278794,35494.938
278795,45258.96
278796,29931.086
278797,41092.383
278798,33083.586
278799,17293.754
278800,60287.043
278801,68322.69
278802,12230.264
278803,11355.352
278804,76564.53
278805,29820.564
278806,117792.87
278807,43013.035
278808,10894.88
278809,62247.98
278810,13706.694
278811,137419.67
278812,14191.271
278813,43797.45
278814,46578.152
278815,12216.163
278816,36261.86
278817,34273.055
278818,35438.344
278819,32504.74
278820,27132.473
278821,81333.62
278822,69238.1
278823,57954.68
278824,10857.9375
278825,14385.824
278826,235779.78
278827,23331.14
278828,56604.02
278829,19432.762
278830,57997.926
278831,20806.363
278832,59003.203
278833,17659.281
278834,10192.254
278835,49498.08
278836,38540.625
278837,18074.152
278838,40080.168
278839,165434.89
278840,84288.54
278841,66547.695
278842,111632.305
278843,59817.83
278844,29687.43
278845,9364.7705
278846,37156.56
278847,94576.305
278848,57737.93
278849,63216.695
278850,9833.047
278851,26992.412
278852,64814.984
278853,116617.164
278854,29703.633
278855,56924.453
278856,15280.5205
278857,27482.676
278858,51347.668
278859,63746.953
278860,181461.95
278861,35435.93
278862,24495.473
278863,18396.318
278864,97454.0
278865,160901.33
278866,46292.668
278867,16372.499
278868,83015.38
278869,34207.715
278870,49268.37
278871,30883.592
278872,61787.164
278873,38849.82
278874,11274.353
278875,34862.844
278876,31778.688
278877,15764.596
278878,28551.412
278879,185747.48
278880,53198.164
278881,187250.44
278882,14894.812
278883,18280.176
278884,19406.062
278885,60466.88
278886,98367.22
278887,85644.445
278888,40155.86
278889,35308.25
278890,24309.244
278891,12028.996
278892,10313.053
278893,26234.07
278894,56895.54
278895,16556.914
278896,11988.987
278897,22013.727
278898,17874.033
278899,10102.491
278900,39773.22
278901,17094.525
278902,47760.61
278903,13015.539
278904,73664.61
278905,49157.55
278906,18850.328
278907,46320.117
278908,54723.258
278909,21713.043
278910,38166.836
278911,19405.0
278912,20976.967
278913,43345.8
278914,71331.62
278915,8617.091
278916,45182.266
278917,55627.387
278918,45068.387
278919,16776.904
278920,42044.24
278921,16909.812
278922,27545.217
278923,17807.79
278924,120639.22
278925,12163.664
278926,16263.735
278927,55977.926
278928,9300.896
278929,14078.457
278930,21094.707
278931,103080.44
278932,13554.674
278933,10638.87
278934,12216.442
278935,109838.164
278936,28622.314
278937,20527.285
278938,36404.77
278939,12479.99
278940,52259.49
278941,23533.88
278942,64565.27
278943,38699.246
278944,39583.793
278945,51519.45
278946,10285.192
278947,42079.16
278948,32569.875
278949,32920.133
278950,10406.959
278951,8419.527
278952,60542.156
278953,81981.29
278954,56089.402
278955,51563.38
278956,96961.83
278957,11371.637
278958,17175.047
278959,24329.197
278960,62625.16
278961,30467.42
278962,58157.758
278963,121483.72
278964,36092.777
278965,75545.09
278966,33734.367
278967,13218.752
278968,31651.295
278969,40480.188
278970,30116.633
278971,15417.075
278972,43363.277
278973,12953.6875
278974,43346.566
278975,65262.29
278976,58450.867
278977,35009.668
278978,9775.5
278979,74606.88
278980,10923.881
278981,47100.992
278982,91673.39
278983,15028.444
278984,39765.164
278985,24750.498
278986,56623.11
278987,9665.599
278988,66583.805
278989,30165.895
278990,24653.6
278991,34445.383
278992,29477.787
278993,57294.02
278994,14848.015
278995,30087.45
278996,26557.768
278997,16228.117
278998,42935.477
278999,33057.562
279000,121241.53
279001,22423.54
279002,41279.37
279003,34231.977
279004,59455.324
279005,85325.7
279006,40852.156
279007,48776.957
279008,79795.82
279009,14213.307
279010,33218.035
279011,13438.481
279012,24171.465
279013,49906.848
279014,15442.424
279015,37510.75
279016,9755.427
279017,40259.066
279018,38856.18
279019,13686.047
279020,30300.236
279021,12666.951
279022,35524.8
279023,8488.268
279024,81766.17
279025,35965.49
279026,7077.968
279027,37942.98
279028,73801.85
279029,13302.793
279030,40908.625
279031,9755.427
279032,10210.553
279033,45526.863
279034,13611.406
279035,46954.34
279036,9411.609
279037,10651.799
279038,44120.508
279039,27197.846
279040,38810.453
279041,22550.824
279042,27048.13
279043,13043.282
279044,44965.82
279045,36587.793
279046,53092.926
279047,39282.06
279048,13039.29
279049,44948.14
279050,25245.305
279051,65391.76
279052,24500.352
279053,74642.36
279054,56576.527
279055,30529.78
279056,24777.006
279057,41435.996
279058,15058.979
279059,29171.678
279060,33999.26
279061,11170.474
279062,56863.44
279063,27589.943
279064,83301.945
279065,63508.758
279066,11428.491
279067,10182.454
279068,77920.21
279069,31795.277
279070,44121.45
279071,62285.21
279072,49894.46
279073,26097.139
279074,11092.152
279075,20106.043
279076,21175.117
279077,43879.633
279078,100920.234
279079,35482.832
279080,44182.98
279081,55059.71
279082,339199.3
279083,12862.979
279084,117125.32
279085,53402.273
279086,41955.367
279087,62671.953
279088,17948.781
279089,40130.9
279090,95731.266
279091,73978.6
279092,55558.484
279093,34328.855
279094,39864.156
279095,33549.79
279096,28781.297
279097,43932.023
279098,26560.924
279099,16399.947
279100,17601.564
279101,15797.926
279102,15391.9795
279103,7051.159
279104,70775.086
279105,40892.16
279106,33401.133
279107,70970.32
279108,42565.293
279109,51875.58
279110,50427.305
279111,10369.787
279112,41450.4
279113,31022.566
279114,18904.232
279115,16753.97
279116,41898.605
279117,13797.352
279118,65233.42
279119,71796.43
279120,24266.936
279121,43716.0
279122,20473.322
279123,22413.629
279124,22130.291
279125,93227.63
279126,33563.29
279127,30563.229
279128,12369.461
279129,10370.284
279130,81637.79
279131,35396.87
279132,11333.899
279133,13231.865
279134,32020.418
279135,28488.752
279136,54594.176
279137,56604.25
279138,45928.656
279139,67265.53
279140,8308.51
279141,12635.827
279142,89539.1
279143,18861.365
279144,48827.81
279145,26380.176
279146,34197.848
279147,98052.51
279148,35510.93
279149,39533.094
279150,60438.664
279151,41532.7
279152,179517.0
279153,70750.125
279154,47367.188
279155,38405.195
279156,30482.006
279157,11653.735
279158,87371.6
279159,11742.482
279160,47714.348
279161,15642.9795
279162,41212.367
279163,47181.664
279164,14551.99
279165,66898.04
279166,20287.424
279167,9559.813
279168,9961.967
279169,37769.926
279170,8566.368
279171,13310.32
279172,52091.074
279173,188624.48
279174,9066.97
279175,69029.31
279176,11304.679
279177,9914.659
279178,63567.895
279179,48407.2
279180,15390.787
279181,27957.592
279182,17414.252
279183,47049.625
279184,10263.276
279185,12549.198
279186,65191.402
279187,21476.557
279188,45911.953
279189,77634.94
279190,70777.305
279191,8969.6875
279192,77411.28
279193,53088.16
279194,57023.086
279195,65906.24
279196,57687.97
279197,46542.39
279198,91487.74
279199,39353.13
279200,34869.05
279201,59628.496
279202,71892.08
279203,12100.342
279204,17960.479
279205,76528.34
279206,26783.232
279207,77104.07
279208,56581.426
279209,36768.918
279210,79383.27
279211,22252.93
279212,57227.79
279213,15153.542
279214,49345.582
279215,16646.545
279216,8301.668
279217,160629.88
279218,27643.535
279219,40761.934
279220,16695.33
279221,48725.344
279222,68160.63
279223,61998.13
279224,25630.006
279225,157864.56
279226,19343.586
279227,19803.352
279228,23907.479
279229,31438.982
279230,19292.506
279231,120073.04
279232,25492.545
279233,48355.062
279234,83096.52
279235,29502.479
279236,28997.105
279237,103315.51
279238,9630.552
279239,22233.375
279240,46728.64
279241,52224.3
279242,94180.45
279243,39376.297
279244,25625.258
279245,39873.79
279246,61474.668
279247,56534.9
279248,23179.357
279249,43235.88
279250,71654.56
279251,40556.09
279252,15471.381
279253,61458.15
279254,55014.055
279255,12126.819
279256,57902.242
279257,69642.95
279258,73136.555
279259,49462.105
279260,44105.816
279261,52434.707
279262,49664.67
279263,49204.168
279264,9518.599
279265,48227.64
279266,62463.008
279267,19380.742
279268,20804.572
279269,37805.33
279270,18126.387
279271,49471.03
279272,41724.312
279273,19424.076
279274,63666.426
279275,46789.305
279276,19965.514
279277,17069.592
279278,26124.07
279279,63297.633
279280,23096.242
279281,21479.64
279282,36129.582
279283,10086.64
279284,45834.76
279285,25806.314
279286,26246.469
279287,42999.523
279288,41047.945
279289,88993.625
279290,73154.61
279291,44779.01
279292,16001.556
279293,79056.83
279294,52946.625
279295,11948.003
279296,65949.79
279297,11447.854
279298,9380.844
279299,9432.077
279300,9070.015
279301,8237.57
279302,43183.555
279303,66529.13
279304,9308.535
279305,34928.75
279306,9566.245
279307,38353.227
279308,42070.46
279309,9662.244
279310,78147.86
279311,84157.36
279312,104528.55
279313,80741.28
279314,52578.734
279315,43371.664
279316,81740.71
279317,59777.797
279318,13122.146
279319,19594.006
279320,61077.207
279321,62056.54
279322,52035.785
279323,90315.32
279324,48452.86
279325,26698.703
279326,99818.86
279327,22334.91
279328,15794.464
279329,158963.34
279330,42556.38
279331,63557.8
279332,54967.074
279333,110134.64
279334,32463.688
279335,35474.938
279336,39915.285
279337,58963.652
279338,108237.71
279339,38325.625
279340,16962.666
279341,49863.79
279342,42050.797
279343,62138.535
279344,36097.695
279345,35043.906
279346,37192.965
279347,22814.053
279348,124134.234
279349,13458.103
279350,52906.715
279351,19679.33
279352,34040.223
279353,27015.81
279354,44885.605
279355,61879.473
279356,76090.79
279357,45502.324
279358,25101.67
279359,22095.95
279360,9908.628
279361,91568.234
279362,33318.125
279363,85541.56
279364,68839.31
279365,25805.746
279366,59383.656
279367,56821.637
279368,31905.645
279369,39477.65
279370,48617.01
279371,39933.637
279372,28430.771
279373,29665.621
279374,22476.504
279375,84601.125
279376,11258.905
279377,81110.77
279378,31014.766
279379,56124.176
279380,10439.76
279381,77550.62
279382,23004.945
279383,53318.76
279384,33451.992
279385,68570.945
279386,90904.31
279387,31984.96
279388,12126.67
279389,12565.891
279390,54030.668
279391,11912.718
279392,106585.945
279393,10331.441
279394,9198.1045
279395,87621.24
279396,29791.342
279397,56284.023
279398,19495.596
279399,77931.96
279400,27384.11
279401,18605.104
279402,18324.744
279403,16585.52
279404,27683.803
279405,48500.305
279406,39905.395
279407,128325.04
279408,17046.248
279409,20790.162
279410,30348.592
279411,13473.354
279412,48105.44
279413,16943.932
279414,16473.926
279415,9702.446
279416,66364.83
279417,90775.22
279418,47318.254
279419,25495.365
279420,92920.945
279421,38843.81
279422,28049.59
279423,77398.48
279424,12981.01
279425,170264.33
279426,22264.87
279427,11752.21
279428,13825.421
279429,31753.033
279430,43295.906
279431,48896.875
279432,63137.95
279433,43060.81
279434,56751.688
279435,19019.537
279436,20382.129
279437,57583.152
279438,36038.31
279439,43077.008
279440,49001.902
279441,64779.938
279442,13511.656
279443,66208.805
279444,64124.96
279445,10341.808
279446,39542.23
279447,157330.7
279448,48190.848
279449,45291.25
279450,160375.95
279451,11238.562
279452,12663.423
279453,54001.387
279454,64753.5
279455,18157.775
279456,68417.945
279457,12271.728
279458,18235.318
279459,19688.453
279460,14788.952
279461,32760.086
279462,55206.348
279463,11400.247
279464,61270.453
279465,40483.91
279466,21919.805
279467,28867.344
279468,26175.014
279469,14216.232
279470,37014.47
279471,18156.764
279472,49851.758
279473,36975.957
279474,150095.33
279475,11478.887
279476,9018.0625
279477,17211.861
279478,66572.945
279479,90238.17
279480,44139.383
279481,12212.359
279482,9626.243
279483,33122.777
279484,21086.814
279485,9524.477
279486,43768.8
279487,28533.557
279488,126432.414
279489,24489.418
279490,24848.25
279491,24092.242
279492,66031.555
279493,10015.294
279494,8237.57
279495,44443.562
279496,30386.111
279497,48677.35
279498,49063.926
279499,34282.008
279500,47114.684
279501,66662.34
279502,10917.484
279503,222462.9
279504,59488.668
279505,55762.42
279506,48988.953
279507,92545.42
279508,9124.18
279509,31965.75
279510,21604.17
279511,33188.21
279512,14535.152
279513,20840.152
279514,63775.94
279515,60749.047
279516,25851.674
279517,177458.28
279518,54664.68
279519,21340.973
279520,14448.146
279521,67935.51
279522,11447.985
279523,21282.535
279524,46939.44
279525,12881.174
279526,38390.113
279527,67371.51
279528,78488.76
279529,74630.016
279530,45325.508
279531,11046.096
279532,94250.71
279533,11422.682
279534,31990.096
279535,11745.125
279536,20587.938
279537,39675.44
279538,36312.066
279539,77755.05
279540,77089.44
279541,62827.35
279542,22048.404
279543,33857.06
279544,23425.98
279545,30067.34
279546,28589.951
279547,49949.65
279548,48175.656
279549,56188.773
279550,9067.369
279551,46315.938
279552,59284.594
279553,80299.195
279554,67159.125
279555,41316.375
279556,46534.492
279557,40159.777
279558,28888.846
279559,64958.03
279560,63963.098
279561,58005.656
279562,24073.965
279563,55898.867
279564,20105.41
279565,196471.6
279566,71383.74
279567,29039.111
279568,35247.63
279569,33787.188
279570,32942.332
279571,52431.83
279572,23778.791
279573,16422.76
279574,9345.863
279575,84563.67
279576,28064.402
279577,78363.15
279578,25324.293
279579,53939.965
279580,44695.63
279581,37644.707
279582,42932.05
279583,99640.586
279584,12378.141
279585,20801.77
279586,13962.06
279587,84159.38
279588,52415.25
279589,61272.434
279590,82659.164
279591,20196.123
279592,92428.1
279593,56912.93
279594,55280.49
279595,38366.45
279596,56832.473
279597,27447.771
279598,10359.749
279599,49909.855
279600,15834.655
279601,60528.87
279602,47368.75
279603,16998.889
279604,31752.965
279605,46447.23
279606,78810.445
279607,61913.57
279608,26285.486
279609,18480.041
279610,44285.03
279611,52496.23
279612,56689.543
279613,54141.367
279614,16652.127
279615,49713.14
279616,41435.316
279617,44388.555
279618,11682.453
279619,32749.887
279620,13806.708
279621,28884.354
279622,9816.522
279623,12081.191
279624,45055.617
279625,28282.004
279626,34680.523
279627,30547.717
279628,18027.3
279629,22276.258
279630,51236.266
279631,20075.701
279632,16856.715
279633,34366.902
279634,13637.632
279635,88781.55
279636,62941.383
279637,22164.096
279638,43775.715
279639,21382.74
279640,26110.395
279641,20562.266
279642,42907.086
279643,29095.729
279644,139070.11
279645,68483.766
279646,10775.443
279647,54966.79
279648,25476.912
279649,18116.266
279650,7154.992
279651,23068.04
279652,54358.312
279653,9769.625
279654,34393.1
279655,22967.74
279656,56705.88
279657,29052.236
279658,41412.61
279659,15987.992
279660,32654.541
279661,24160.285
279662,11765.199
279663,95249.29
279664,22534.229
279665,53409.36
279666,42101.605
279667,70273.164
279668,62290.004
279669,102746.67
279670,10415.801
279671,71395.46
279672,60551.14
279673,18079.717
279674,152612.78
279675,52040.953
279676,13913.135
279677,44311.887
279678,19061.215
279679,36258.355
279680,38563.21
279681,18400.066
279682,35957.176
279683,10184.221
279684,42642.445
279685,13298.272
279686,23835.701
279687,14528.638
279688,11461.783
279689,64368.137
279690,35218.285
279691,11988.987
279692,64896.1
279693,12877.762
279694,8522.775
279695,14474.195
279696,50564.76
279697,24602.07
279698,12497.201
279699,52746.043
279700,50027.51
279701,28666.094
279702,44700.76
279703,103378.65
279704,122936.85
279705,31160.574
279706,9626.243
279707,8398.195
279708,43657.574
279709,50692.715
279710,501904.38
279711,18027.322
279712,28675.477
279713,13381.086
279714,45039.21
279715,84704.23
279716,41483.766
279717,77984.914
279718,32033.145
279719,45103.594
279720,25919.438
279721,104838.52
279722,46459.363
279723,13839.395
279724,24149.611
279725,16471.281
279726,33088.945
279727,33120.492
279728,28442.986
279729,30259.822
279730,85547.69
279731,52054.73
279732,55892.055
279733,15681.404
279734,44795.32
279735,50726.16
279736,44715.43
279737,10182.454
279738,27585.213
279739,18118.09
279740,154927.42
279741,14696.239
279742,23765.795
279743,15153.766
279744,14098.207
279745,8658.77
279746,59784.23
279747,10928.79
279748,14113.632
279749,12361.636
279750,66043.24
279751,31315.29
279752,11530.954
279753,23646.523
279754,28763.33
279755,70180.02
279756,17521.086
279757,22487.088
279758,63890.402
279759,43680.34
279760,63874.848
279761,29846.904
279762,14640.468
279763,19215.613
279764,14028.8545
279765,46728.15
279766,15823.765
279767,80384.97
279768,42629.234
279769,18959.787
279770,179066.95
279771,11513.268
279772,12762.301
279773,77890.46
279774,22945.463
279775,46746.508
279776,75021.53
279777,42329.297
279778,9831.193
279779,105833.92
279780,16404.123
279781,191622.1
279782,52013.688
279783,72739.63
279784,21429.654
279785,49894.785
279786,111163.49
279787,68756.055
279788,14869.458
279789,89572.85
279790,157400.72
279791,11441.909
279792,42349.91
279793,17055.164
279794,38218.195
279795,24412.549
279796,9774.242
279797,15219.444
279798,66413.13
279799,73969.04
279800,12699.842
279801,37574.094
279802,22757.676
279803,14918.096
279804,38882.426
279805,39844.59
279806,66541.78
279807,27991.518
279808,49710.305
279809,15485.994
279810,45776.723
279811,46212.74
279812,15317.332
279813,26220.96
279814,37824.465
279815,33900.082
279816,28135.186
279817,63657.363
279818,10446.585
279819,13955.972
279820,72755.74
279821,14722.103
279822,53245.57
279823,22270.94
279824,80369.94
279825,35034.324
279826,78879.39
279827,33434.812
279828,32453.717
279829,48797.707
279830,22581.855
279831,12230.676
279832,64359.055
279833,68839.29
279834,38262.81
279835,86997.52
279836,8353.004
279837,46360.285
279838,60583.176
279839,57675.5
279840,111740.734
279841,46956.953
279842,56838.695
279843,17049.264
279844,25143.252
279845,30513.86
279846,20937.953
279847,13645.347
279848,26429.107
279849,27223.553
279850,56900.293
279851,25436.273
279852,99448.24
279853,19378.914
279854,13632.317
279855,52982.637
279856,41516.93
279857,50249.656
279858,20704.312
279859,64812.715
279860,21932.309
279861,12679.463
279862,10372.098
279863,30747.174
279864,23812.299
279865,27849.398
279866,62806.582
279867,45594.566
279868,27517.352
279869,13226.318
279870,14054.056
279871,33359.117
279872,12347.3125
279873,19775.793
279874,9961.981
279875,64542.594
279876,12590.688
279877,42904.7
279878,17469.54
279879,13764.494
279880,23119.99
279881,41552.055
279882,56130.23
279883,105991.4
279884,35967.48
279885,14860.323
279886,13830.863
279887,101728.61
279888,91658.08
279889,13198.327
279890,51220.035
279891,25135.354
279892,13040.166
279893,34998.344
279894,68248.76
279895,28520.703
279896,9900.415
279897,57505.95
279898,29294.62
279899,89098.805
279900,62568.05
279901,11585.855
279902,62571.387
279903,23742.268
279904,27529.395
279905,55700.855
279906,11507.006
279907,46954.516
279908,56103.34
279909,53636.3
279910,52205.043
279911,110166.2
279912,47590.805
279913,128796.17
279914,30638.678
279915,19535.158
279916,43085.887
279917,36437.633
279918,14355.374
279919,24893.785
279920,74906.766
279921,12381.387
279922,66388.2
279923,9881.58
279924,13537.756
279925,69252.27
279926,25451.357
279927,14670.888
279928,32312.61
279929,22808.12
279930,36372.285
279931,22951.559
279932,27068.66
279933,36028.13
279934,17859.777
279935,61261.56
279936,24869.348
279937,104144.36
279938,37422.055
279939,17910.72
279940,49969.297
279941,19951.098
279942,28542.262
279943,34561.992
279944,23532.932
279945,57936.297
279946,21531.434
279947,28441.85
279948,29928.232
279949,58048.58
279950,91786.04
279951,16001.207
279952,48922.93
279953,16544.648
279954,77388.58
279955,44939.855
279956,73062.72
279957,35409.93
279958,28746.771
279959,19406.312
279960,75339.58
279961,73456.43
279962,60213.39
279963,26074.135
279964,154472.38
279965,32680.32
279966,26588.504
279967,21574.238
279968,12732.559
279969,30260.586
279970,46041.47
279971,76458.39
279972,70351.55
279973,103636.195
279974,31255.332
279975,15133.595
279976,24201.291
279977,36234.082
279978,62333.645
279979,50148.37
279980,39871.27
279981,32448.17
279982,58569.527
279983,60889.29
279984,10597.961
279985,39972.24
279986,10530.302
279987,46901.797
279988,81799.14
279989,9357.498
279990,15172.672
279991,9030.389
279992,9360.697
279993,14175.208
279994,14127.947
279995,153938.8
279996,69004.76
279997,31006.52
279998,56038.99
279999,30584.32
280000,37041.44
280001,74252.49
280002,72136.0
280003,14867.939
280004,37081.375
280005,56187.562
280006,18342.426
280007,170154.75
280008,139606.95
280009,209947.12
280010,57785.715
280011,55962.28
280012,27198.766
280013,44501.04
280014,58685.66
280015,27543.627
280016,59898.793
280017,40290.953
280018,17904.07
280019,81676.93
280020,32196.508
280021,28056.09
280022,62405.188
280023,54862.938
280024,39920.703
280025,83829.88
280026,57795.82
280027,43944.246
280028,38301.2
280029,55207.418
280030,15226.129
280031,61490.812
280032,49072.293
280033,66295.016
280034,15142.098
280035,69699.86
280036,20523.105
280037,8784.476
280038,58009.324
280039,13175.547
280040,12375.746
280041,9810.704
280042,11613.516
280043,68405.836
280044,18162.363
280045,45697.23
280046,43555.258
280047,56725.82
280048,155337.8
280049,24996.129
280050,19082.85
280051,86367.87
280052,15066.171
280053,41206.04
280054,22777.111
280055,40814.98
280056,16031.093
280057,19251.904
280058,32758.623
280059,32939.56
280060,73484.54
280061,58809.004
280062,76866.19
280063,9442.863
280064,111864.39
280065,74550.64
280066,12617.764
280067,42861.867
280068,159648.45
280069,47312.223
280070,37291.0
280071,40451.816
280072,92359.75
280073,50857.383
280074,21783.328
280075,159618.44
280076,43919.06
280077,13400.648
280078,77442.59
280079,40281.48
280080,55001.24
280081,63160.895
280082,45834.71
280083,33377.16
280084,17749.66
280085,30068.781
280086,13403.647
280087,31334.168
280088,21329.412
280089,11763.539
280090,31947.984
280091,62411.49
280092,17943.422
280093,38059.492
280094,64143.23
280095,28436.348
280096,41581.785
280097,15565.184
280098,65406.316
280099,46173.023
280100,37680.277
280101,18982.46
280102,14712.536
280103,13261.284
280104,12149.13
280105,40611.094
280106,13754.004
280107,51435.016
280108,20841.963
280109,41496.855
280110,20863.664
280111,14573.452
280112,16083.919
280113,25204.629
280114,43736.582
280115,32105.703
280116,60880.68
280117,22995.38
280118,43828.27
280119,28618.902
280120,38887.74
280121,19037.941
280122,28167.56
280123,32816.35
280124,44650.062
280125,62131.914
280126,39414.535
280127,68169.15
280128,71231.016
280129,37089.473
280130,47931.062
280131,35156.977
280132,49569.535
280133,62091.074
280134,19649.73
280135,12721.838
280136,50189.355
280137,154158.88
280138,94966.61
280139,37513.793
280140,24995.863
280141,21624.977
280142,26916.191
280143,80180.125
280144,17060.188
280145,10358.407
280146,11505.323
280147,51749.71
280148,61364.594
280149,33310.965
280150,27331.143
280151,9329.289
280152,17747.404
280153,43963.535
280154,27574.555
280155,32267.322
280156,41820.934
280157,65427.46
280158,44138.29
280159,70950.29
280160,8558.096
280161,15401.606
280162,13487.466
280163,20539.148
280164,10270.767
280165,10588.0205
280166,21326.006
280167,19975.605
280168,99314.27
280169,54171.2
280170,34861.027
280171,15552.781
280172,10883.379
280173,49824.133
280174,20158.492
280175,35082.656
280176,20788.303
280177,47251.383
280178,53235.707
280179,65058.812
280180,25184.543
280181,13343.199
280182,29235.682
280183,15248.271
280184,43416.9
280185,61273.133
280186,17386.723
280187,11640.588
280188,10632.085
280189,31152.916
280190,41679.29
280191,15468.748
280192,12807.97
280193,12499.876
280194,30929.244
280195,75966.336
280196,12990.991
280197,52515.793
280198,9945.307
280199,69416.61
280200,86250.85
280201,116711.3
280202,55106.176
280203,49277.883
280204,154539.52
280205,12557.772
280206,52473.99
280207,60969.1
280208,10249.945
280209,33809.48
280210,9806.266
280211,156198.7
280212,34206.055
280213,53570.316
280214,45597.34
280215,31558.11
280216,51324.855
280217,34696.746
280218,28317.938
280219,68093.945
280220,38831.434
280221,54461.73
280222,56026.48
280223,61535.89
280224,23516.033
280225,12029.712
280226,60345.145
280227,37197.348
280228,33902.047
280229,41399.1
280230,14448.043
280231,24362.021
280232,20868.797
280233,17413.994
280234,50223.215
280235,92184.586
280236,10457.727
280237,32306.121
280238,131556.55
280239,47397.367
280240,198253.23
280241,13914.82
280242,13526.936
280243,37916.605
280244,37406.64
280245,8720.166
280246,29384.207
280247,61226.21
280248,75440.47
280249,27230.232
280250,42213.01
280251,24744.092
280252,32756.232
280253,21741.027
280254,65669.29
280255,48354.95
280256,72680.164
280257,284688.6
280258,16754.676
280259,13707.443
280260,32531.668
280261,81241.13
280262,35334.625
280263,110919.5
280264,25247.889
280265,66648.97
280266,9914.659
280267,15439.3
280268,59341.7
280269,43068.633
280270,48255.58
280271,16767.262
280272,28579.586
280273,27429.057
280274,39529.32
280275,59597.887
280276,30663.43
280277,21868.402
280278,21101.346
280279,40770.336
280280,33330.57
280281,42401.63
280282,56288.438
280283,63329.707
280284,8716.141
280285,13955.312
280286,63068.137
280287,41006.71
280288,53582.03
280289,38722.344
280290,16492.13
280291,28103.854
280292,41598.047
280293,89304.86
280294,168755.88
280295,30080.24
280296,43655.195
280297,8992.79
280298,57955.285
280299,25472.195
280300,40688.89
280301,32062.385
280302,109392.18
280303,62389.555
280304,9200.504
280305,48702.57
280306,47780.26
280307,36157.145
280308,75758.38
280309,49398.688
280310,11799.646
280311,17343.195
280312,17707.418
280313,51892.973
280314,40108.465
280315,66768.06
280316,55535.902
280317,78476.71
280318,46735.637
280319,74766.92
280320,106728.23
280321,64037.63
280322,57628.836
280323,13011.039
280324,38443.76
280325,92713.64
280326,12478.096
280327,8319.428
280328,155997.55
280329,67327.52
280330,15946.113
280331,65826.77
280332,68768.36
280333,28043.03
280334,24630.018
280335,25232.234
280336,38189.168
280337,47161.953
280338,8791.433
280339,30361.021
280340,90861.32
280341,21967.953
280342,45706.05
280343,33985.688
280344,33986.48
280345,23261.969
280346,159053.52
280347,13665.353
280348,95866.29
280349,80924.43
280350,159664.27
280351,61601.83
280352,105058.805
280353,85783.62
280354,28250.41
280355,34849.754
280356,63481.55
280357,60874.6
280358,38202.062
280359,127832.414
280360,89967.984
280361,55157.875
280362,77595.0
280363,18435.197
280364,53573.023
280365,51593.73
280366,15449.075
280367,87915.74
280368,43191.906
280369,10530.302
280370,27752.932
280371,121335.234
280372,37606.703
280373,10778.384
280374,44776.94
280375,18729.55
280376,67511.19
280377,62757.316
280378,37622.543
280379,25316.658
280380,10163.928
280381,61707.984
280382,197548.31
280383,29300.947
280384,52552.797
280385,8323.358
280386,21789.12
280387,11641.727
280388,25428.465
280389,23179.602
280390,68185.08
280391,82736.6
280392,20952.467
280393,74543.234
280394,88192.07
280395,96923.73
280396,46734.887
280397,23161.672
280398,61130.754
280399,16668.895
280400,39400.77
280401,15735.773
280402,72389.266
280403,68198.02
280404,43196.043
280405,33278.83
280406,62108.76
280407,90555.53
280408,17009.707
280409,78173.56
280410,47394.285
280411,47952.504
280412,30518.059
280413,71414.13
280414,16213.757
280415,100580.89
280416,13254.346
280417,50114.453
280418,37376.145
280419,74909.26
280420,29066.428
280421,17587.297
280422,74299.04
280423,83285.12
280424,12117.997
280425,132086.95
280426,60643.453
280427,41128.633
280428,70803.836
280429,105058.805
280430,35704.098
280431,63927.8
280432,27493.656
280433,39008.28
280434,11238.562
280435,55295.58
280436,69510.79
280437,20734.035
280438,26594.467
280439,37480.375
280440,47603.617
280441,66593.75
280442,75283.1
280443,26145.824
280444,14703.288
280445,26373.164
280446,38514.684
280447,14871.88
280448,18686.31
280449,36612.81
280450,20862.068
280451,48832.34
280452,13414.435
280453,27584.82
280454,70084.51
280455,21788.303
280456,46848.832
280457,15406.631
280458,10917.484
280459,69824.45
280460,48568.074
280461,49576.9
280462,37463.168
280463,29850.936
280464,21734.477
280465,12400.731
280466,103136.86
280467,98798.01
