id,price
299457,19636.34092582407
299458,14682.551496622124
299459,42587.53708862041
299460,45100.474387309885
299461,19096.344224556044
299462,8401.932851264035
299463,13337.111761531218
299464,54917.11757874391
299465,32879.267208129786
299466,57781.86505491781
299467,30943.52008011017
299468,59166.262162447834
299469,50549.07559002181
299470,104938.43844956068
299471,59763.31713833944
299472,75056.00105465388
299473,69236.04520244227
299474,12074.640728555747
299475,44802.11607321228
299476,62575.87083920601
299477,25886.580196051833
299478,13803.94655181974
299479,25267.54279656082
299480,59161.71400614037
299481,99680.83302500375
299482,36350.577249838956
299483,42254.79793768461
299484,49418.66429630873
299485,112896.47909960481
299486,17603.27496020276
299487,21309.64212643833
299488,34858.94393029325
299489,96999.83944305732
299490,35909.52798862925
299491,19118.291616311486
299492,28310.142650188056
299493,19098.008142849176
299494,22635.536343788313
299495,24931.662402897393
299496,9701.311634804617
299497,41576.75261112569
299498,11301.650118338031
299499,82851.86588077876
299500,11990.38339775772
299501,36121.26233176584
299502,79535.81643172781
299503,19490.630149230798
299504,34806.92903780828
299505,72779.76117972173
299506,31370.171365864586
299507,18901.819169311875
299508,35699.02337936255
299509,123740.21546229348
299510,143111.34016906918
299511,14274.680854532573
299512,50278.48358768712
299513,36591.179952309554
299514,27023.533245844064
299515,61132.28972283362
299516,58618.61335930523
299517,99350.15643125774
299518,54853.20403675942
299519,41688.78128915139
299520,100386.3688922385
299521,11926.757467142721
299522,61580.99154871425
299523,85855.16262978344
299524,20126.980211433947
299525,87422.4035847531
299526,34510.60735669217
299527,26204.553361276936
299528,13727.296673925397
299529,58952.89655720667
299530,41902.49748060004
299531,29798.263560319094
299532,28996.525781023505
299533,55118.532713954424
299534,135569.36949259008
299535,27237.75798038749
299536,54326.84857590578
299537,36692.07372943901
299538,111139.10962561645
299539,118494.784730803
299540,27146.74868452965
299541,16896.75137622951
299542,27848.11788839027
299543,31400.69563174882
299544,57550.09026987329
299545,40388.384861651866
299546,63715.6774854859
299547,34163.72716011833
299548,25778.34983347359
299549,23126.099587707507
299550,8020.618506071944
299551,54574.60572313275
299552,32245.316999208917
299553,113054.88951433574
299554,36020.36587108363
299555,16384.018216204797
299556,47553.64755406115
299557,11226.338936094173
299558,17618.367730539278
299559,18336.551495540047
299560,11523.149834976412
299561,24660.932352249132
299562,45412.47867329324
299563,12465.041010537177
299564,35473.33023263663
299565,14791.893215538916
299566,43652.17972115176
299567,31946.28455523846
299568,23959.585671931185
299569,208814.80716766097
299570,98040.38928675698
299571,19165.283864516594
299572,14477.296965627676
299573,15216.455630719407
299574,124968.68326771476
299575,27446.484940325317
299576,15067.780711888016
299577,64698.370446055385
299578,49241.94633182001
299579,65395.82266996266
299580,23979.931545696367
299581,98647.82625092077
299582,40290.9054055018
299583,12589.964666479558
299584,15847.232994286194
299585,7531.3040206847145
299586,30523.06289687993
299587,8101.074775234978
299588,17488.910148122817
299589,63977.48881202258
299590,36318.80655216708
299591,46541.76831417635
299592,9796.918430193567
299593,67814.50184251113
299594,15888.961175931443
299595,3778.2637633137565
299596,55852.175275783535
299597,16977.28574271589
299598,16930.918353660243
299599,10646.577035638984
299600,36529.776990315964
299601,38526.09207564317
299602,35518.69207867864
299603,82827.0560165183
299604,42370.75459294567
299605,66362.3112226866
299606,51541.5943350696
299607,45083.0909584764
299608,27296.675709554915
299609,44567.452115849395
299610,26796.349798863852
299611,43679.02687679852
299612,47280.04405850417
299613,56239.18825280434
299614,34514.80110803578
299615,60480.12429987164
299616,47707.297531630335
299617,54577.462865779176
299618,36097.6994513146
299619,49767.07962617003
299620,12447.791740133598
299621,16110.60799598055
299622,18448.129599043943
299623,54221.93951997102
299624,83482.58448495937
299625,34039.54655001826
299626,50843.24328822276
299627,24913.22638689184
299628,43978.19894995931
299629,11352.359615001209
299630,5442.990642658209
299631,42546.0335532204
299632,11918.447970153691
299633,37693.983620970364
299634,40087.979242218185
299635,37378.41368411156
299636,46961.28697443639
299637,60136.49396086127
299638,19899.959909103734
299639,58603.479766334414
299640,18844.603459205646
299641,7039.204317186384
299642,74205.8016377882
299643,37138.23563901013
299644,32356.45756300334
299645,37469.819201750906
299646,6760.758632133271
299647,12659.685585823318
299648,19486.232112934664
299649,25713.439530655676
299650,47051.81486874058
299651,70855.03741632479
299652,13573.99317493002
299653,14474.241350637742
299654,45742.42057614488
299655,18636.91504347524
299656,32112.05216224229
299657,7272.389964785507
299658,19964.968522391144
299659,22520.608790044174
299660,61368.91149563789
299661,40964.583726910976
299662,34977.04459003584
299663,56301.59175747979
299664,24815.798334665895
299665,21737.55078310238
299666,12402.531047369204
299667,73518.58047236573
299668,31981.07123942076
299669,39061.679124301525
299670,61522.30620372138
299671,77525.47925592166
299672,38596.30067188428
299673,43166.97357281341
299674,72282.8716740364
299675,17189.037713344154
299676,39711.04901403348
299677,38460.69986593914
299678,36269.16739750445
299679,72441.66929384547
299680,31852.08597776621
299681,36787.72941277248
299682,45183.78156424077
299683,32918.658253025766
299684,54783.27501250194
299685,8398.71812891154
299686,35403.25090704659
299687,11363.479535227736
299688,73625.46861464872
299689,39048.20318486969
299690,68240.51853153978
299691,206282.72879650877
299692,23392.435169328714
299693,10039.13928750316
299694,29528.417276490138
299695,34574.08536715384
299696,80442.82291201162
299697,19602.030851670555
299698,29861.40358290774
299699,28307.420659909312
299700,47853.03634584269
299701,11339.820111408706
299702,26340.470011778372
299703,35159.81495815253
299704,27478.603424796638
299705,33690.97397525773
299706,26823.80820287003
299707,69887.56494054972
299708,36029.23193366377
299709,33351.72449402504
299710,19507.425708078255
299711,47858.95198808631
299712,64335.72031189713
299713,52747.391005249454
299714,95298.17677270534
299715,13636.530816087317
299716,26416.41275192041
299717,84448.78012294901
299718,32882.28567030549
299719,59058.036468954364
299720,50474.992236355865
299721,34013.638415018446
299722,15854.761513538884
299723,12422.820327180867
299724,17608.367916197472
299725,12189.633303073602
299726,42978.05721314714
299727,29703.698780307725
299728,71518.56385961024
299729,100907.65058266459
299730,45776.343873938895
299731,40212.30034095132
299732,70243.7803317614
299733,67384.47342918877
299734,22438.276283852316
299735,35699.02337936255
299736,25286.61619278153
299737,38110.07828781567
299738,40379.45378805589
299739,100416.01004789208
299740,56609.0042316883
299741,31559.262164456763
299742,42051.418673756445
299743,34620.42248804189
299744,36361.64399122178
299745,15643.797428582206
299746,10130.30077398615
299747,37897.106532533624
299748,56492.50905159726
299749,30090.883602593232
299750,31684.372250997203
299751,11141.183939245831
299752,17767.629163563666
299753,37100.84488190806
299754,28042.370932949816
299755,27797.279296203982
299756,25763.047881747796
299757,42243.39012235776
299758,33351.3437883932
299759,40602.91805418941
299760,24385.892816385865
299761,33693.735047349466
299762,63701.417685624634
299763,46074.36146793241
299764,49549.105949452714
299765,71703.60907436299
299766,15033.747891179311
299767,79127.37304609176
299768,7613.05597891935
299769,40948.75726245252
299770,22061.822511106133
299771,7579.056862139056
299772,87296.33799802068
299773,22359.553066790886
299774,80787.89365901706
299775,42189.778562627704
299776,47773.210718207185
299777,33047.577705335614
299778,10479.240172960177
299779,30608.088455891484
299780,36035.106432147586
299781,57736.14441200068
299782,35877.5496899129
299783,82380.32708160163
299784,78183.86350794986
299785,91764.34573533185
299786,15431.325717343872
299787,20200.789728566313
299788,44452.06109816256
299789,34505.69011136664
299790,11397.882953046741
299791,16036.504751255936
299792,64963.22057383369
299793,15304.424903272506
299794,47040.85986202162
299795,27060.200085604072
299796,18058.009525135483
299797,21514.486319091655
299798,35934.29250861095
299799,54997.25349857856
299800,63899.148747135354
299801,61275.004120927624
299802,99677.12306205356
299803,91640.85259694292
299804,14613.880198179631
299805,37431.730456176134
299806,37406.90884431444
299807,108404.56335800642
299808,37555.55294493444
299809,5484.034508997058
299810,62061.13081763728
299811,21109.04974593158
299812,23360.489024881037
299813,86007.02519159093
299814,10061.778618408694
299815,48451.53029084916
299816,69139.81538949303
299817,86595.12935586713
299818,57331.70678618312
299819,21960.493646844105
299820,30557.348743900737
299821,48804.531868045044
299822,11111.807680094185
299823,48420.41773991051
299824,49457.5245400276
299825,11399.481638653691
299826,51005.74106601612
299827,61509.495326724755
299828,41908.81287503481
299829,51502.075341122414
299830,31885.917839446774
299831,22398.66130906608
299832,47753.01777424665
299833,59811.26185054108
299834,17795.98725250765
299835,93205.1170655386
299836,48903.58503980544
299837,41059.763537555584
299838,22971.096681332536
299839,80378.13424640903
299840,58451.336443338456
299841,64368.2232593892
299842,60679.986791240706
299843,43700.18093378517
299844,8453.745304844895
299845,36513.453863855284
299846,41829.31530938652
299847,16955.64293242227
299848,22491.240012019156
299849,10244.248812232843
299850,29085.453914169717
299851,19704.13508072173
299852,26092.498402710316
299853,93878.99494912165
299854,12073.129044862362
299855,40937.10319982196
299856,19401.09670900511
299857,23345.788191563082
299858,28064.925419035495
299859,35673.50468847911
299860,47816.90034918697
299861,22431.800835493956
299862,12060.578527624468
299863,32147.78966496547
299864,179348.8059080015
299865,31633.1474415291
299866,13818.574276565669
299867,16105.676845616134
299868,16468.287903385684
299869,50258.29813714349
299870,47193.802099860775
299871,28460.979600981296
299872,35192.91064652874
299873,11325.216063749147
299874,11632.38015941405
299875,149578.0275639046
299876,34492.97077488041
299877,25449.148442268983
299878,81012.71895624459
299879,36682.23822699162
299880,90311.81824804383
299881,51483.66461486944
299882,54159.62824227346
299883,39929.513884785585
299884,84837.81507145867
299885,56033.99350373668
299886,52254.19354653956
299887,34576.790475036716
299888,19502.123680146273
299889,17284.748944171206
299890,11092.921667569339
299891,44269.68630976531
299892,93938.59580681386
299893,20666.94991174119
299894,59252.12369008782
299895,39277.41061613697
299896,71709.74326637696
299897,13887.958272189455
299898,11399.031858939856
299899,64315.46988332401
299900,12740.463637165798
299901,22654.580266418656
299902,88222.32179523024
299903,32347.966536532134
299904,30115.66803784202
299905,61203.65732182725
299906,55508.17638639004
299907,62215.2072876595
299908,44681.33217299449
299909,44581.09929387174
299910,19580.99338288575
299911,17901.803826519565
299912,35422.80985946695
299913,49101.169736645694
299914,72040.40596318452
299915,17447.469179582957
299916,20017.755203922916
299917,59257.92547640369
299918,37620.09034570661
299919,33265.26680116332
299920,80501.26364333439
299921,29674.18513738428
299922,36224.870035576445
299923,32859.2852899135
299924,42629.282036964716
299925,12880.695093807939
299926,37257.21259261647
299927,28569.495100178254
299928,28523.756146369382
299929,11423.842449551488
299930,13895.75235053417
299931,8338.981343849162
299932,38594.257304542196
299933,28501.61828991456
299934,112712.33547759273
299935,49514.49214484022
299936,56701.653203064096
299937,64882.298449819165
299938,83661.24290264052
299939,29584.447689237044
299940,74977.81485499986
299941,14927.368163086005
299942,14051.381327188523
299943,52557.474608930694
299944,57337.78204187063
299945,98954.99679040657
299946,37302.060795153455
299947,60490.22016663633
299948,136049.5306377546
299949,52605.808121905364
299950,39682.1356401367
299951,52217.329464908275
299952,43633.85073964835
299953,17837.117798217943
299954,12111.27050255395
299955,52696.95829049171
299956,77298.25469124556
299957,25426.652488660176
299958,11251.44426846055
299959,17054.35463388836
299960,104598.99660312684
299961,38074.12996538181
299962,66888.41279102818
299963,45103.569574943336
299964,60535.9264880345
299965,19871.369968874187
299966,52600.372668400334
299967,15253.764303091004
299968,17834.562103258926
299969,14779.039586995179
299970,21124.32281702617
299971,22295.736736932296
299972,25274.241211414097
299973,11648.662494971708
299974,88576.34303467939
299975,35158.42567688931
299976,19180.627489540562
299977,40812.53734089853
299978,20854.230985538295
299979,92644.75382515466
299980,12251.57959541467
299981,124950.28797267949
299982,32736.291617820963
299983,47187.15803248513
299984,51949.28087451529
299985,47058.35005218689
299986,53674.18996733947
299987,43565.06485105281
299988,34836.235503939904
299989,33561.112414277995
299990,26332.214265184364
299991,26398.366987513444
299992,12157.107232254577
299993,58305.33807139976
299994,61290.693934332245
299995,24167.457775146337
299996,30000.467620962027
299997,10548.87151337877
299998,40625.50614958901
299999,64808.75061960617
300000,24002.05847956228
300001,27934.68934392505
300002,6322.602990597086
300003,105694.30695039846
300004,58817.32984396801
300005,39558.396658697064
300006,75534.81713368154
300007,32287.185946227368
300008,34947.99148751632
300009,27166.347183973256
300010,30011.136348680062
300011,52381.13725790191
300012,77437.423254603
300013,18305.936723254006
300014,43653.81120011994
300015,24433.080990027098
300016,11858.973964491299
300017,21967.08376000117
300018,53807.05878943751
300019,116872.48213823246
300020,26064.799294028933
300021,44397.39869720581
300022,27852.301710472115
300023,34897.46893752388
300024,39740.7094345758
300025,8813.640089675879
300026,43294.35451707259
300027,48077.150469537664
300028,77266.3876733575
300029,67948.64630036443
300030,33038.62668804348
300031,33643.152792287176
300032,70383.60145788586
300033,17198.71738065793
300034,35826.89572756013
300035,23449.559424356412
300036,72327.85088677458
300037,11048.009152047802
300038,66956.24011848157
300039,17187.492963351524
300040,78150.49161284018
300041,36703.39116834308
300042,56108.209695749916
300043,49791.05604901086
300044,14018.87805293475
300045,65475.8126153302
300046,29356.752771960604
300047,49867.13231420754
300048,45183.90865644448
300049,16351.162726650466
300050,54265.31623825774
300051,71006.566586272
300052,86295.416059323
300053,15868.142534237173
300054,54934.866712390605
300055,9244.671016274893
300056,68280.04817638587
300057,13588.782094185077
300058,16509.568842742236
300059,50299.663081307095
300060,29666.330934092282
300061,42393.070027354435
300062,43278.45021963737
300063,31460.698548826134
300064,63041.4382669921
300065,41628.37918527464
300066,60079.06947509588
300067,48754.058218317645
300068,11460.955330553152
300069,49434.90967759963
300070,57714.25347339643
300071,26407.70729852391
300072,42181.465287435836
300073,14149.881855431922
300074,14391.43277250982
300075,20544.155494342413
300076,70392.18754750169
300077,12644.425636592772
300078,31997.76019426156
300079,121454.32118198721
300080,9206.162238752833
300081,116767.35641027307
300082,27240.23041162096
300083,49260.30738810152
300084,66093.59403659466
300085,34511.89779996581
300086,18133.29736010369
300087,38614.5057652239
300088,23073.84628442807
300089,35391.86595461117
300090,19552.398112015388
300091,29733.710725022942
300092,106190.69152323226
300093,48548.80638271192
300094,39215.38782863286
300095,69135.76194089054
300096,77275.55004734211
300097,37942.65911233107
300098,16518.6299118448
300099,38084.656369448676
300100,9933.447859669861
300101,8188.3310221851425
300102,83591.88559412313
300103,15625.711270149695
300104,13581.646927097972
300105,21157.876793318224
300106,35480.81090507974
300107,103922.64734823644
300108,45484.05874210261
300109,42046.61524695492
300110,39912.69374987409
300111,51532.145786817884
300112,31087.170065739047
300113,31943.17395798176
300114,15576.186666645259
300115,15704.373722448036
300116,49630.85293421003
300117,13795.08078430585
300118,25642.66269428565
300119,34286.82869270917
300120,43025.70750997038
300121,30909.424054591494
300122,27288.94570306635
300123,145799.92271682248
300124,9720.247170941584
300125,17203.549356646443
300126,23097.795859418857
300127,50390.14383164157
300128,32523.802654927873
300129,39397.84763620694
300130,17444.30435668071
300131,8202.861208095026
300132,96209.5430418927
300133,34204.68038252765
300134,29337.37732710108
300135,48561.72312367525
300136,12013.099824279496
300137,18565.972277135104
300138,41117.49205296477
300139,18583.335893596784
300140,78834.62620258209
300141,16123.264899344551
300142,30028.597845449636
300143,41725.74689760609
300144,51750.13422213544
300145,48274.35891075342
300146,102359.01089078156
300147,12171.348331766287
300148,9817.725198461165
300149,30417.84951279336
300150,47266.96344799581
300151,10719.185354109432
300152,80209.0210104362
300153,20242.843268554683
300154,28699.171844190634
300155,-13069.06200539734
300156,62948.755190814816
300157,37794.69261628416
300158,16247.25802685435
300159,47959.75012586778
300160,75251.10297409614
300161,78623.20363070758
300162,21284.01330342876
300163,71861.80158186366
300164,36500.11886962707
300165,47558.13357418655
300166,7685.34292825302
300167,70751.61793099629
300168,34025.280736103516
300169,49906.838408060226
300170,56623.06467886131
300171,48469.38728418279
300172,61672.95040020271
300173,45550.489045975526
300174,24133.310855382482
300175,84081.13899262663
300176,41581.66417311651
300177,19482.59646576402
300178,52232.60245506145
300179,68215.80164496163
300180,66994.68168927863
300181,35612.371681328834
300182,9531.394848921285
300183,63919.56786846073
300184,135991.52469065192
300185,22548.39272872089
300186,47845.54932681352
300187,63406.97914332822
300188,13244.957093059129
300189,114775.47901355996
300190,44077.229164028366
300191,80570.51864712546
300192,22680.787395729727
300193,48799.83865812002
300194,18346.16170253176
300195,83187.54852176177
300196,36597.55611622644
300197,21817.867072678386
300198,16284.03128384574
300199,47375.54214941023
300200,19908.673548063605
300201,99736.08332808386
300202,56249.92014264891
300203,11542.43439120458
300204,50388.842232896815
300205,48962.77322105933
300206,43650.144661309954
300207,72653.3513525945
300208,36066.379673051124
300209,27356.60989160113
300210,22930.461945417894
300211,14162.691007688394
300212,35475.791802650085
300213,38456.85671730027
300214,58944.55818495453
300215,32901.0373002559
300216,37489.9662973955
300217,73452.57353013934
300218,38195.966052413634
300219,7968.260348814067
300220,77338.86043413688
300221,46978.45608684838
300222,14122.748646558379
300223,48141.45776876149
300224,53634.550345994736
300225,52692.88261202089
300226,29229.583018892594
300227,16591.96420953332
300228,70316.6678609946
300229,9873.999174582648
300230,11529.980245811526
300231,30969.982218928446
300232,8160.698239886799
300233,66448.93404392576
300234,13048.16882705827
300235,57783.28721329752
300236,48313.12091450292
300237,65204.079125077114
300238,69570.3725337813
300239,8132.02257185417
300240,47147.130307761974
300241,17300.54919993666
300242,102228.27036050311
300243,32794.128214008946
300244,29811.562469849025
300245,40556.03611096322
300246,9347.021783937773
300247,14237.15981118703
300248,39273.02978601413
300249,27770.266290292842
300250,14003.805088510479
300251,26761.7933244451
300252,79579.3986873665
300253,20519.62178237435
300254,9893.673307773228
300255,38893.016770878254
300256,12472.417562706509
300257,25006.663611815897
300258,195232.5409803216
300259,14739.31688612296
300260,24800.787274895734
300261,6488.962704475329
300262,22892.556445177248
300263,20451.54213727198
300264,107285.8930135729
300265,10768.512603783522
300266,117861.96993744074
300267,33055.13049978507
300268,64750.09466406485
300269,18335.72708246281
300270,14665.596408306916
300271,33968.272890555505
300272,64650.07108839309
300273,56244.30858632516
300274,57549.833750753176
300275,12745.724608569748
300276,121482.72734816157
300277,17825.032272901248
300278,94320.36857275577
300279,13118.146230960156
300280,41201.54630782507
300281,7075.53489168478
300282,76013.74720978554
300283,58631.906704544075
300284,14640.99419468813
300285,32617.874762584797
300286,50637.33596972327
300287,36103.3583274483
300288,41578.86542311736
300289,41765.25815926282
300290,53707.10211554365
300291,1128.4030621310667
300292,96132.64322304339
300293,36852.09759946015
300294,99490.88628372912
300295,20475.80155777849
300296,34196.34817699933
300297,24492.88321893336
300298,35507.538181446216
300299,60991.53396215165
300300,18103.529267004826
300301,51567.192611833656
300302,33725.74263195922
300303,32282.50151162227
300304,22866.10845541243
300305,11506.355139488645
300306,40602.7746712068
300307,6019.002410573616
300308,49492.45694707156
300309,32890.3443948257
300310,20067.62017619733
300311,17980.993414818215
300312,8462.302654190033
300313,14159.537982373731
300314,117700.20990343436
300315,19506.139558863564
300316,67955.14400533646
300317,56043.31106379242
300318,32815.43024202754
300319,35739.35568802456
300320,46242.00786943412
300321,49085.44931265481
300322,34300.86936163574
300323,43040.15986080432
300324,48080.461798397446
300325,27642.344375335117
300326,78634.70294273809
300327,74434.1835935373
300328,45048.59712117571
300329,18033.285902015654
300330,67635.96943240681
300331,50159.1295423901
300332,60890.649176332314
300333,14995.181921730877
300334,20318.356378123193
300335,13499.854931493399
300336,11058.078526676582
300337,17913.979271531385
300338,7175.396255664411
300339,47233.9875158489
300340,27838.42325991776
300341,19255.4636142389
300342,18857.08245628807
300343,60624.32419778644
300344,9851.46950096015
300345,16076.866561385781
300346,83046.19778900169
300347,31995.72178741452
300348,152034.51083916938
300349,78038.6757907957
300350,34265.157876691395
300351,346679.8264419995
300352,49028.071398972425
300353,79908.91271073621
300354,42304.43833170625
300355,20077.235672192364
300356,117312.91599626382
300357,29599.989517653095
300358,21126.070150234253
300359,8532.693524533162
300360,27123.00806346541
300361,37457.4677660397
300362,39164.74688765356
300363,83228.07752512762
300364,30732.094752330122
300365,19190.9959951176
300366,57504.44957053664
300367,97161.58538162994
300368,25203.730542477566
300369,10263.740804670531
300370,23176.654204428633
300371,30212.61021392032
300372,75354.39241810377
300373,86695.03210392222
300374,33332.74559138925
300375,89997.32339715067
300376,44108.28141704516
300377,36980.288224743854
300378,19167.159570475746
300379,63805.94149479944
300380,19004.373688335712
300381,20144.4437587974
300382,14236.347343085534
300383,15632.603642585964
300384,13791.941585298846
300385,18928.70402726344
300386,7575.879054029894
300387,34640.67937857441
300388,97298.39504014513
300389,9721.109305955782
300390,37596.487367194786
300391,83463.80454680548
300392,112331.84235560434
300393,9433.703997446246
300394,47726.238461357614
300395,53232.64693426657
300396,66135.38488761251
300397,13576.423406202874
300398,59860.759736794396
300399,28255.107731099648
300400,37045.74388013719
300401,37805.20950827774
300402,22933.251672571496
300403,47012.99245766683
300404,18294.656480044592
300405,23094.349257998438
300406,55540.110065770285
300407,37131.69480432959
300408,117374.8558009245
300409,13537.510972072745
300410,49029.03500425772
300411,45303.66395101162
300412,49924.28130893327
300413,11622.132266735862
300414,8367.059966869696
300415,23592.78975842898
300416,127449.57763818758
300417,25612.296857427053
300418,32475.0391119697
300419,17208.72795001035
300420,9798.828548391546
300421,31510.51393344144
300422,36450.044887544675
300423,34598.5370788578
300424,24956.237569084853
300425,45967.101322521776
300426,40297.03961558335
300427,96774.97228606393
300428,8551.867836430727
300429,44888.183124029674
300430,16399.617737027613
300431,58838.33441618712
300432,32933.671578108464
300433,47041.47092640319
300434,65299.660802286075
300435,58693.60409285249
300436,45044.61137497918
300437,96349.89595337718
300438,13434.933855582716
300439,19620.500131022152
300440,28883.78382066618
300441,83873.3252821053
300442,60217.27825708283
300443,33243.64614557802
300444,9758.489763946782
300445,6086.009953551395
300446,14756.536390656169
300447,40033.066325820706
300448,53928.83234480051
300449,12814.346566725551
300450,51804.09565242748
300451,65388.916315953626
300452,10467.452045001752
300453,10971.321964474759
300454,83864.25793411584
300455,35813.44973906476
300456,35352.24291807822
300457,51772.7703320956
300458,10793.245467404988
300459,14603.882302541286
300460,36736.94763316144
300461,62173.92085932112
300462,104073.12466807636
300463,33016.3492560038
300464,53256.55113920616
300465,16959.447314754936
300466,39152.99278556371
300467,68513.55295203014
300468,24213.92242737673
300469,61853.0253830226
300470,69603.12429290017
300471,48922.373539547094
300472,43596.407675592636
300473,48532.850398669274
300474,27707.805979378296
300475,214016.04861983508
300476,27002.217163798414
300477,51047.046189680754
300478,39713.5508925535
300479,35871.22851733431
300480,8817.96982560771
300481,34027.464072146766
300482,36070.36483493712
300483,17212.38275596716
300484,43808.166078259244
300485,16580.16610288856
300486,52918.63061716843
300487,58974.657918815894
300488,26055.698801822084
300489,74085.31716292213
300490,98953.24474165711
300491,48413.78863125955
300492,108663.13342936971
300493,14018.77697589462
300494,52373.44057008958
300495,26477.812048017528
300496,9957.905976898648
300497,60258.37878048357
300498,63162.817696921265
300499,16740.382067347204
300500,31271.921675922807
300501,27110.517235384745
300502,20236.708022773917
300503,13830.246050535636
300504,70958.00674532031
300505,79693.39181680878
300506,7477.3240409709615
300507,35534.643322891905
300508,64094.84671307093
300509,22871.357078899986
300510,35366.04461772337
300511,29161.42025508536
300512,37336.81035619706
300513,27172.4638770684
300514,55255.01493160516
300515,30909.90502355095
300516,37696.94659912323
300517,46224.040105534106
300518,30426.352239770626
300519,23162.038377122015
300520,12223.015012430697
300521,58097.01141619543
300522,41008.51859521338
300523,44530.40124869485
300524,65070.063139747224
300525,48922.5081655262
300526,25854.720425315
300527,20133.544307831668
300528,55214.1978256862
300529,35174.27283394185
300530,49561.10361507996
300531,31232.872606274395
300532,53095.49941171018
300533,11526.620979823994
300534,49051.2770464188
300535,49793.44801336485
300536,24305.98582616025
300537,29229.031284372475
300538,44588.5850519355
300539,101063.90804012929
300540,9283.773318647509
300541,33165.92736404985
300542,49952.32318222645
300543,48703.571388128534
300544,34914.583360363795
300545,37736.28934258992
300546,47948.13936546559
300547,115626.33574372233
300548,63367.6972673406
300549,55896.02215435093
300550,61870.61697454851
300551,36165.04637405763
300552,14989.129076839603
300553,24475.936207654693
300554,34504.4219175188
300555,31187.104892928728
300556,28708.42471907236
300557,75642.32914688626
300558,11469.30235531093
300559,16769.40512636047
300560,28963.221397352943
300561,10896.550876180394
300562,35590.51641853139
300563,8357.891417825987
300564,62781.96791803563
300565,25243.72195047785
300566,14878.421910428264
300567,52413.180661783095
300568,13353.702924528901
300569,27987.24735408259
300570,72497.0875546303
300571,23485.84657011839
300572,6712.565282671079
300573,9305.233672558541
300574,14279.91076252941
300575,39442.75032373077
300576,17251.42494581776
300577,19481.156127420512
300578,19198.97830142134
300579,116429.85020347763
300580,25642.286183037344
300581,39400.6268791962
300582,8529.886548980554
300583,80440.44540364454
300584,37767.79072425658
300585,54149.51750445159
300586,31828.29322900445
300587,67307.529723506
300588,71151.85789278203
300589,36848.86663223263
300590,156679.35232768574
300591,92292.73647333405
300592,41431.843951587914
300593,19004.51841045702
300594,10702.377307060742
300595,20675.558780435294
300596,22611.856415571958
300597,42434.71608319744
300598,17319.911645069
300599,7828.028919765013
300600,26942.57472786495
300601,14501.082072001685
300602,16338.048756392625
300603,55676.62274996988
300604,42903.40377076069
300605,55931.519061907
300606,102269.05408560348
300607,17862.20725701973
300608,58873.50675664206
300609,51421.2661908349
300610,12493.921325596533
300611,10684.068751268744
300612,73265.19315805865
300613,47463.47475611529
300614,28633.31574166229
300615,10053.168272700423
300616,26055.238606090086
300617,9909.50465644092
300618,46076.11939371162
300619,44956.373698661235
300620,27584.33766240484
300621,11810.821084599356
300622,39020.234620325544
300623,17170.394311050644
300624,66555.2066235889
300625,71273.70567602791
300626,58891.13669630003
300627,22680.299092706075
300628,15755.512765546202
300629,22056.265785328174
300630,32451.48125088615
300631,9039.720401123857
300632,43894.522795353354
300633,15980.805060869083
300634,18840.934644502733
300635,73409.19659503085
300636,21900.869836616923
300637,36682.280534612095
300638,47598.44335237496
300639,30749.60429876813
300640,58214.589091034664
300641,14992.786729776628
300642,80711.59311467901
300643,9793.897040621683
300644,21260.818994636695
300645,60994.31068327611
300646,48877.14575179308
300647,9326.154419230872
300648,8149.627637539437
300649,23282.20034369275
300650,133531.12214679847
300651,62923.32993066823
300652,40073.21044149334
300653,16799.751890162883
300654,10575.204194276492
300655,54417.59110971402
300656,44684.33089044157
300657,28561.13678655066
300658,45271.9998045086
300659,18347.105675561845
300660,43101.283345470685
300661,30851.13298540016
300662,37467.86791034035
300663,57231.17910886575
300664,72848.92321274437
300665,45026.19328199663
300666,83087.62158760038
300667,79130.22967813004
300668,19293.822650747963
300669,71965.71055954341
300670,38865.75259973449
300671,69561.78923325436
300672,60533.24548099772
300673,67223.2976255728
300674,18866.29501856382
300675,66043.59663414143
300676,56506.556288945496
300677,8437.230912236497
300678,41468.35263396366
300679,34405.73369990126
300680,10889.547668179737
300681,80375.79560325023
300682,38676.62251228927
300683,12904.354632334784
300684,26497.088784476742
300685,28198.761732633895
300686,51216.525767522224
300687,10629.829403141499
300688,23244.565147253503
300689,18422.21350013204
300690,21963.948458562772
300691,50832.66406688635
300692,11770.786996357314
300693,54751.37648451999
300694,5312.211007287828
300695,20870.13764872398
300696,28638.742864697262
300697,32191.09811195983
300698,28749.64326001303
300699,31139.994615249616
300700,27782.88643230834
300701,49461.858410221146
300702,19901.468610341122
300703,17968.83967659059
300704,29827.63193404594
300705,38012.5824201343
300706,13099.262870413
300707,22933.156837084294
300708,20442.54448670319
300709,92194.33767036651
300710,80304.51259924105
300711,7222.395933434309
300712,41052.686637260944
300713,6488.270492863914
300714,49023.350739911286
300715,13864.246226377203
300716,42914.21731825569
300717,9949.656267249484
300718,37139.75621998981
300719,19344.847727307835
300720,10273.10822338231
300721,89667.75789150766
300722,57666.37524608258
300723,75589.74746608053
300724,17747.266271793316
300725,48953.62739260487
300726,41299.1916168569
300727,8517.969485931753
300728,35982.47754834762
